building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
112.77223729341883,18,32,20.10157980706542,20.15304274113244,81.34723177968631,11,6,1,137.7591441593422,7.941732362821385,0.7988624591537343,158.09870062144978
181.46509184084817,48,40,21.8918566005047,17.463281871712194,50.384114417456445,7,0,0,713.6874338704558,17.817502790168007,0.593282659952237,454.62169932341493
214.86282948216126,9,20,37.716273283939174,20.264119970208498,75.67459947890046,10,5,1,292.28189585775164,4.087417317850292,1.1074378140379912,-113.08711190043667
255.23149289766616,1,19,1.5287527562781325,29.604896608889327,80.90345093094723,10,2,0,467.1893718067438,9.157553792953925,0.7533747845325491,482.92124185815544
403.3291826268561,43,33,-9.704123070115397,29.47998744529221,79.25075587974287,14,5,1,430.1448126959347,5.0383615531483645,0.84703676438244,749.6523797500533
139.85320197126188,9,22,19.94418247851456,26.645408963713873,80.99555311900272,1,0,0,600.1837495414429,4.47804181457768,0.836125019730982,207.5522394022945
281.4054972861252,23,23,15.39224266120793,23.2946756789614,35.36882876250634,2,2,0,347.1320195613303,17.13999272518949,0.8396224485895275,291.03739549492184
316.5865559879191,43,33,13.882518869914705,26.93091718309143,50.72888914307143,0,0,0,73.25396227838732,14.284602316507613,1.3794091805167161,398.02726008111915
70.90268572399897,45,10,-6.905989437690043,23.74881731699208,32.22003097409218,0,1,0,672.650157910802,1.3382170132165694,0.970968246981146,310.6160206557644
323.39518335564725,2,49,12.721743328739226,16.049119065400205,32.63788242098368,3,3,0,960.5709583358356,15.148259577514615,1.0099764483101588,176.2394526767584
126.73585565928119,14,31,4.377978254534945,23.021659035210618,54.14791154958495,20,3,0,667.8677416728884,11.458548224618,1.2840368682863579,207.54382406413168
79.27321684337578,38,11,3.7282338612156547,24.384928244154736,87.20614282964783,18,2,0,539.6053042197057,15.739427880022028,0.8078788681777633,380.50670997195635
476.99849176399994,40,31,1.1190790089546407,19.72047700504206,61.433791441077936,17,2,0,163.62154561931396,11.866653154248768,1.260523117026955,572.7672216922183
484.53441488355173,18,23,6.626417987728537,18.84610989938326,79.76915676087805,0,6,1,625.1778096090063,7.548046637499757,0.6804921904547854,501.52990949270475
413.7788066524075,16,21,7.65665375717062,19.833327327279118,85.60287961659137,18,3,0,611.0868622761091,9.899575358952323,1.2083517100048966,328.07815459990394
187.07619612801682,29,45,5.438788818099875,24.73078849325012,26.06027512048499,0,6,1,618.7531242905494,2.832484918879694,0.6438401110577677,463.75842563582023
93.95245130287273,44,15,38.937635785975445,18.044897609097735,31.34447931256836,9,3,0,892.3130723923558,6.212178304502802,1.1889109007064014,-43.42456447934666
357.9048619304706,11,9,36.63655427547436,26.084596218612994,40.35892461246394,21,0,0,716.3200671506967,0.446609130087503,0.9688418824365211,48.978216213389565
248.06862218282058,6,6,18.72550497624311,21.917447493462532,63.17439475950803,12,0,0,783.3998663782615,8.124581700417917,0.5652536678902155,186.33425010864104
104.91720568015047,3,16,39.052741920515494,20.946870028874557,24.321045294726396,18,1,0,313.3388993965049,1.8247534551587652,1.100963485937036,-68.28411691410282
272.8296095500716,14,46,39.559900515959505,27.301238083524943,75.06581569016276,19,6,1,270.3750144811619,13.212373916818068,1.19141502367509,141.77850246001256
65.47483450184828,2,46,7.7969855008651265,23.084885492111372,24.46521018458472,7,1,0,206.78091374033113,18.25086119069791,0.7021167008215529,255.3538463701712
459.1941809354519,32,15,12.259377286987224,21.297607856672993,31.09022652953492,4,0,0,778.3709022792398,14.813505948265187,1.435284376502372,311.75352268783547
166.4509917200076,31,14,37.953088849233275,28.29416601784846,46.719550491913154,10,1,0,698.5884881024731,4.148653201102994,0.7274340996892158,73.88235038339995
348.1350279592919,11,32,20.43130996493433,21.15552285079266,59.04038996536193,20,4,0,342.0939687542398,10.141634412408385,0.811338905998832,360.6639773318874
190.26998424023492,22,11,0.6464541418636252,28.026003961207188,81.70532717582338,7,6,1,141.10606859230924,14.239385897520902,1.235980605121799,273.59674701485676
284.0306095300149,3,18,24.46903341682502,23.058781778475815,87.46108450182233,13,5,1,846.6673059743483,16.1139517237782,0.7003485501290813,126.58595141921501
296.01962570447586,31,17,0.287309102304377,18.9120993643701,81.92494868313662,11,6,1,384.27798508742575,5.660223623555645,1.4212900359005662,291.1169635204886
133.18450498648718,33,9,6.967887183592289,24.579454633555173,27.493126037944386,10,0,0,189.74921407136935,9.541590502034087,1.1409618696185806,230.97163541803764
486.31308249405134,24,46,1.3780081547675778,19.994529367779457,64.1860639678248,12,1,0,144.41061202632088,2.0867833918510748,1.2488400581501682,520.9283287179475
398.80977051250153,1,12,2.2490107966921116,18.06017185046673,50.92002004840525,9,1,0,919.6798642657208,14.527197395854468,0.6189729115027729,325.564296427858
472.7745237038851,44,5,-9.767220921660888,17.211411199568914,28.805455267787934,19,2,0,130.16325623062087,8.694766578501214,1.3216939441004296,487.0029684410127
452.67230769244196,15,9,34.035441609972594,19.383762701164187,58.85786598767747,7,2,0,359.67345145881256,0.8338245090529384,1.0688355405504415,60.881359127267764
319.0549904649883,37,15,4.799524763789689,26.311764988030678,44.96608139097996,9,2,0,632.1914999056846,10.588416716420419,1.269538585677239,398.19672362063363
464.84340576040256,27,47,-5.681281023860276,27.731989113260397,44.205148750744556,20,3,0,408.07631353019724,15.827787188435494,0.5716136154052818,695.0398613167363
89.82162592336377,38,14,-5.650629715945573,28.0640918437469,26.611158309784393,5,5,1,477.4604663969747,0.8887154957125221,1.1084649960730928,317.9242435810512
138.19228808861533,48,19,17.80091382304761,19.78207583193921,88.51970759695001,0,3,0,802.6217869330052,8.066531412602881,1.1896022270551305,336.45224835253015
70.35228000974213,27,43,39.646027526696855,25.25362106123479,70.81719301566741,8,3,0,999.2344805031821,9.637335349859375,0.9947383861893897,117.21584414213369
196.39864884346895,44,33,-2.7488766364904187,19.224956838809014,39.62339479382932,3,0,0,467.21778194868244,19.990998971340247,1.3352988002049169,449.029470039641
224.9047803602669,12,29,-5.018910952517027,24.718669595555365,84.22326100662512,0,2,0,378.82698110775414,4.3742528261484726,1.4396153777930083,403.72032611775876
172.10706429825316,3,10,11.915194020104533,28.420953902583754,86.36610374311466,22,2,0,406.76290537306136,16.383128179479133,0.722931086142296,339.78892073434173
422.9318791183682,30,15,18.166562692039772,16.572511556429138,76.72623903216851,9,0,0,369.10856734257555,2.9184519346104065,0.5606691352241583,382.65533114917685
210.53899701211517,32,21,4.719017943897022,29.793159348155683,66.15206148779002,19,3,0,473.7713712347449,19.280050300227526,1.2730558233017422,406.07228188473925
176.42052935932134,23,19,5.126104625693321,27.57923028441823,46.346363380581195,20,5,1,333.10815580500895,6.134065860017859,0.9806878613503921,311.4106985532757
294.21323742121183,2,20,11.223825092447473,26.663269628111777,50.40425554255411,6,1,0,462.6165345677495,2.911277876411449,0.5580519593022744,250.099617768392
113.41590123864319,7,6,5.707280757530301,25.679080511965076,51.85078774040586,22,4,0,945.4571811736527,7.635094864572169,0.5891263275136726,392.2967132314506
410.98864133931784,34,40,35.766579178425836,26.783834444794298,86.41338585357235,6,2,0,286.21322219863697,0.3043035695554175,0.7277492475038649,414.6985174365516
83.54778965589688,32,23,-7.902271435468552,29.924334984567643,73.20942232871245,4,3,0,651.874720333791,2.177390933910819,0.5045450738415952,655.4653862585787
494.0991214702328,39,42,1.7285079935137322,26.782678159575568,40.44100123358676,1,1,0,486.9335736481659,9.922986473161766,0.9700628684645499,634.0526262827825
397.51014618349586,32,25,30.427639811371066,20.922410985356578,63.72484108683391,8,2,0,732.396352261825,18.812501729294844,0.8703001368576052,312.333477745826
139.4220566903776,43,15,31.697906233247842,24.594905941069044,61.57303757007149,5,2,0,472.2920580273572,8.89850341811984,0.5457206934829986,267.7505941890744
52.48495270562108,43,45,-4.422246051789943,20.7169222262377,76.84888995143314,21,4,0,160.54232439230054,13.204536223236293,0.7410017839488007,666.8266203997347
416.95764280467534,14,7,38.68817250063584,29.58091620559339,26.671587718778845,8,3,0,872.4187356905001,14.141517173394414,1.2400327978194539,162.6764490810859
368.0858047314277,3,38,24.667742494955448,28.601956259559806,69.08901140624826,14,5,1,675.7670695988695,0.7312034957837454,1.3074047058917437,79.17843839630066
378.0532256184443,46,22,3.6296527991797802,23.9466831844796,43.18188882276647,12,0,0,525.8708330077922,6.441644960808421,0.5040397174466259,622.5004863313783
397.0716560086756,32,19,12.801893240722727,26.937832562908287,29.074242849867236,14,1,0,831.0837198699162,19.94090939877507,0.6063891144951343,513.465296035249
83.32009328034067,43,29,4.856930978398358,28.735617201604697,71.22413317536098,0,6,1,976.1855923191172,0.14013690847170412,1.4982629773370104,185.2742653616839
211.30957784492267,36,19,-2.498887507279032,19.41040369119183,43.21522167078939,14,6,1,409.3993684456526,9.40346138186603,1.1487538200285086,305.474637221923
102.14107678630837,17,34,4.558903237445758,24.112745997003266,71.10866205694833,17,1,0,353.061197958216,16.748937492859298,1.184870900370278,337.42743185031367
438.3965416440171,48,21,19.00459687448092,22.744028469535678,31.370586504268797,10,3,0,753.5922400382226,5.768214765261314,0.8793627770227695,412.1900845095158
330.48415707240105,3,22,31.298484741773436,26.80227896780118,89.01494771339284,2,1,0,454.60552867984114,19.93257985437318,1.0043857136580578,168.91283886963845
198.90411118369212,10,35,8.17645374447886,21.3071552986736,76.23856109763037,0,6,1,85.7688724985619,9.72216723971899,1.0077920901114035,260.181523809306
78.60125762871064,47,47,7.395077027392087,25.925714955914685,40.24062501974104,3,6,1,354.4149236571819,18.279952363019632,0.8478781452293782,404.57088683084703
189.94204477204798,40,22,13.40003505406613,21.64190324616433,71.83669778433344,1,0,0,808.6321060786917,10.566589034006821,1.1897394166751416,250.51966030296649
196.33249491203617,18,39,22.227779998217315,17.555048105023058,29.505991303175733,15,6,1,706.6941819928207,7.952857392702805,1.0726142485353949,25.991291455427678
378.32278025212884,3,17,27.580813121615464,17.49970004251644,65.74062165181395,18,6,1,862.843716102112,14.201988247046648,1.4436961466695668,-137.62054254643115
336.9008621098459,39,18,6.339975239973693,17.666788543744623,24.174580529278902,15,1,0,146.62652948327803,19.1654400123494,0.5068165525410524,525.7639691170289
449.24573415934697,10,40,19.317623391256948,16.455278263050264,43.33712218368658,11,3,0,243.92161368583675,7.521856478441562,1.3851432211119517,179.9437078260141
262.4967163228772,9,22,9.468042064044123,23.461624402354808,88.49237817253206,7,0,0,214.7352662805495,17.298832311528216,1.4490705674131075,293.29396323889046
103.81741067223577,46,9,25.8199925181693,25.40663754777229,28.464426194568585,3,4,0,971.3328228509,13.192202520718794,0.6472161523839686,257.46125990246577
370.9601542503477,46,18,-1.7662539741489596,17.774197625559655,61.81968227086919,15,5,1,168.92441081599353,7.5720827927867385,0.7219585861181179,565.9800557918163
392.35327187760385,11,29,2.846243252564804,24.566012003102568,24.94237701761491,8,3,0,597.9300556555821,1.1097128215134466,0.5505415590760331,462.8291952132837
302.5747389062733,33,48,11.30302099213749,24.368361095610766,66.85808480705535,21,5,1,632.9135985603414,6.2280639724591875,0.7350759766677738,420.2019535509276
396.93523097955244,36,43,34.47073949606838,18.059316719556072,39.50635070723823,14,4,0,618.8934196048248,16.625742309583817,1.139287909280219,266.12582458295617
272.20801836397584,26,16,18.66628946753451,21.657156399457687,41.698292102031644,11,1,0,691.6630400287106,1.9030222912152173,0.7168131919708867,257.85061870486027
285.2297732218973,27,44,38.26980594907058,26.571899936793777,43.64617747066525,16,5,1,483.9216457614428,11.443537279743193,1.3521043626277636,64.63074772552906
242.39345826134732,38,32,-4.836115735945809,16.23458435772816,34.36097702379264,21,0,0,83.68828206787293,10.236802632073356,1.4145595832463649,378.8106663504449
61.43860703484283,22,39,13.008770682546743,18.057270374577435,85.91601695496986,22,5,1,701.2361094184764,13.23285910203142,0.5277051073482196,354.4480275409545
98.551142146987,26,5,10.953926502269208,29.94159724054642,83.4082289676745,14,1,0,281.10486544084233,18.780036316144788,1.0069265413322583,291.9966927439299
64.14313355903042,22,7,20.01030882029842,26.269628560086836,80.90106609887236,3,3,0,75.87193640664968,15.035245247060802,0.5156423452272091,246.31841843689114
336.3846850687012,5,47,30.59823043537891,22.49782390906958,27.451188272275157,7,4,0,169.78598132327448,10.212417216267767,1.1192526931941962,141.25518830353036
191.460191484347,35,11,32.07240127915301,24.81721976928275,36.34113869547279,2,4,0,287.21960241181466,16.607114948557204,0.8474578108281082,141.11002528329473
278.85681102411627,2,13,23.509730435275415,27.84709358837864,62.85581015182315,6,1,0,432.43957280856137,14.033372259518014,1.3458795951503313,81.53333015041083
458.40491326674186,35,40,22.07681821227768,27.792264197750914,87.92597009728794,6,3,0,861.3235291898377,17.910941688715308,1.4174763032252802,434.6947251354077
162.18150311699372,9,27,37.451477102240375,20.5458200964569,62.33721676132788,14,6,1,536.5025577064401,14.48696755725327,0.9984720272679384,9.911024536228226
234.6723153660334,49,28,9.18437008192123,22.878079915633137,42.89712331723852,19,6,1,471.96725479557887,15.060367063592322,1.4526460142397333,339.41576502681926
389.9980123443719,18,14,31.63916570942441,24.932771350981014,77.21828778610913,16,1,0,191.25780098221557,1.6800029180063092,1.3667472117930477,64.56765449063349
152.9591744712301,43,16,36.07518635461471,17.006556831204456,29.480138492969655,9,5,1,959.2627181901355,0.07641838963015735,0.5966339019906278,100.57649902752902
84.64095942295685,12,23,14.576962213259847,29.241152391470532,81.72193184182535,15,2,0,908.5159284000251,19.11239150592187,0.8561196609532224,248.03958048816543
180.38815381119562,3,36,26.455128930165017,22.05838555927322,88.22737530836704,15,3,0,816.07723009653,5.040567657656689,0.840444256541182,137.77908270835684
122.54957926430198,18,28,8.850992833545305,21.192072581610976,87.73568577647988,21,3,0,323.15122825741736,3.3019808242931648,0.8036495745212758,334.62466981684014
468.36394355415786,38,26,-2.0560492902297964,28.69940506029756,30.33875943910568,14,0,0,561.6276242981295,3.1743595505631395,1.2974097479344282,665.9204581075514
413.65417080398765,7,7,19.32519407362126,17.656013082543467,58.472525478071965,11,2,0,388.8469992692182,14.757820851532442,0.8009228995519749,239.5520374520419
335.03169042969057,33,44,-0.17641745752340654,16.54965116341952,60.94433207513898,6,6,1,402.9141456670594,0.9279710774700067,0.8792072390610145,565.251882584592
442.15726558447295,6,31,12.87995654019345,25.590033772203835,33.64430132941955,2,4,0,72.13135576382834,13.220473349684141,0.5857696108432093,404.4366705911701
411.6524346046015,18,23,33.64396566641666,21.39004155347146,58.274414305881336,20,1,0,140.0445823705392,11.42918107473394,1.019938877649396,241.24851573287194
133.95652649871613,45,13,-5.699090621815975,26.70266132362148,65.25763017811516,23,4,0,961.168786175636,2.94603531434785,0.6170892314998222,685.4906553415668
451.65154932049,22,17,-8.478573216767519,16.95962456137458,43.02732213229415,22,3,0,610.0838202568328,2.708943199250624,1.3691263579887045,457.9318290911131
292.7040088620428,39,6,20.32389236909438,21.372600009495407,42.0976536552065,1,5,1,6.309608230303465,2.6532048154681775,1.2983649044982797,147.69113173834717
413.34806982382815,9,40,6.553066329744752,19.294552968645572,24.216694984458623,3,1,0,809.1859576919194,5.190367522330388,0.8022719593203025,278.61278560385733
453.24108496557193,35,33,10.896885346295761,26.354491461252362,86.9777891947083,22,6,1,87.04161925612442,12.835787449591132,0.5045643531500797,614.6456007165826
193.10156373733875,23,15,10.285529432916576,19.180381545983202,76.25311496062736,22,4,0,708.1557581053885,4.137751135415169,0.5715007720282723,378.7284644322723
99.52336603745454,12,38,-5.6689885495218215,22.411234686840967,73.1614391633126,7,1,0,620.8490216263252,13.201500179490582,0.7179590805123917,486.5471534513672
152.57082314387375,24,8,-9.821678366020272,27.464285715913967,21.524524395929568,9,4,0,62.95126060008749,19.434078489978262,0.9981559471260458,390.34429979822954
242.19850488181535,40,8,34.921162143213216,28.815467496502574,63.70163732144686,11,1,0,530.939170609036,17.241938012165356,1.231241376929074,216.5280531888439
418.1066446651219,9,5,0.8899280451873199,26.116481111320887,32.64399748205369,11,4,0,47.435308139569976,15.961563021564993,0.5989315333001145,402.76917607539804
437.32876246535454,13,29,11.303949593214416,22.00919776146135,66.32022719137079,8,4,0,64.389749621104,18.982716596901028,1.2083251335488634,325.5209188033321
53.128458739035814,40,30,38.59628983355393,24.007802246398263,63.48088436827978,10,1,0,51.17883813834734,12.249436465698098,1.0466656097262825,147.11916594589758
279.8362861599046,42,15,31.338129099182616,25.655659260134914,79.63477503647378,12,0,0,255.4412369535961,15.37727309678533,1.1196435839711678,289.8463964251579
237.83495141695056,17,27,-4.603457236864891,28.249056772037655,37.88038667203607,0,1,0,801.7692820935373,15.478540925452382,1.427778494760571,307.1822866267296
149.9485147118286,7,6,15.425951580629285,28.44003578664408,21.922324526797674,2,5,1,362.45473330367105,19.490800365925526,1.4529309640173964,-76.28592599059692
103.93941530015726,17,23,26.5039513247508,29.033572880836857,83.98776155631475,21,4,0,639.5382462166737,12.943530214890904,1.237355746482147,78.31928579699033
201.9268271316326,24,33,24.919639249960625,27.34995538470335,83.60452199358734,23,2,0,124.84901273621641,5.461127477887311,1.192664141966203,276.8015644097671
474.3093667606336,2,44,28.042092620223514,18.055171103183334,51.91016787341316,10,3,0,932.8647440817266,3.913478582609675,1.2627419022867383,58.903541038204025
195.44131940933985,35,8,12.872732744401763,26.466953467407404,25.466164124898665,14,0,0,504.2407754310588,6.133886949019109,1.1730325493680978,220.75307390927324
283.45577978451473,28,20,-1.203853533485896,27.40429322988505,54.857829218413926,6,5,1,24.594898751345685,15.23506181114658,0.5102627087193289,526.7728896419273
366.35853150283003,19,41,13.243622195968634,28.29019998746937,56.68099545437459,15,1,0,537.4066635719097,13.131070468845262,1.4966832741333524,417.661695989401
213.63332107068229,33,31,22.394362458664602,28.94743652464956,77.52078302413187,5,3,0,184.53012586847152,4.385077274994651,1.1369339364782196,266.428463376165
487.3019372244323,21,9,20.429604330258396,23.128237389258263,70.19710110563369,19,5,1,195.8164209307658,17.196631915632633,0.9886718509264886,338.6395943402828
483.1012827239501,10,19,-6.473897310569629,25.171297731740346,24.956320315001317,23,0,0,600.3745037415924,19.62668954530445,0.9527589420667125,520.684832704984
163.30203312141387,46,27,-6.752378295890412,16.13373887263757,69.37363276440962,9,2,0,226.3834961920643,15.144207501710085,0.7342152308195548,516.3729489278003
273.7618276515734,45,7,38.2628915577606,24.018969947694075,29.501762797190075,3,6,1,213.9810714334639,1.2420974035841703,0.9769749824862656,74.50303784386934
185.39523941754635,9,22,-2.409727248011447,22.624777335035155,26.26304189346412,5,3,0,540.9598382274265,12.5508720424534,1.233463679460558,148.5083018298386
178.17822246986043,38,47,4.723123200586096,29.47228462572719,47.902499200442186,11,5,1,235.4594514210786,18.753835328297097,0.754255963165059,537.5804689637735
66.59912630953976,6,30,28.381724107808274,28.62393018043818,25.41545247839229,2,1,0,110.51260471149105,6.259276007681505,1.3452349758294164,-75.38078682640254
324.3039502909536,42,10,10.483853791158747,27.1664550120674,78.0488295649498,11,2,0,408.25691536161577,11.708619921021018,0.7107188901670408,586.325134800301
276.2055604529877,35,48,-0.9267573369983655,16.797918583283735,52.41904295046776,22,1,0,51.99843819421901,4.539696321447549,1.3583663493082878,419.9198841360033
73.16543806249521,18,21,13.361619115489074,21.628403791966665,61.09026289634825,15,5,1,905.3230889916385,17.613726942619927,1.083992232837179,7.75810107903753
175.39090890647515,19,42,18.447498538168293,25.744591110723842,60.380516645294925,11,3,0,451.5374159347911,17.399615582954368,1.3376551216814572,200.28876782044878
458.7196486849942,5,46,12.638330463903785,16.415250409899933,88.46768504449709,14,1,0,13.094686776569775,7.289105768880233,0.9169459834011989,441.66883871181534
157.8028508001376,25,31,35.947303773605455,19.301393084539217,84.1047754862414,21,5,1,224.65208430410954,6.9938895558491865,0.8212772842889307,130.99945121076422
115.20269244105039,11,24,4.234964754975216,28.4251006616538,79.43896411497579,22,2,0,957.8178476911795,0.0020183190116696004,1.1976359558122835,253.94895860808305
270.2537421249034,10,10,23.066608034983545,17.81693074219194,46.828845883919435,20,6,1,496.3909013435578,6.348946971023137,0.8629707969778563,120.88844939012293
493.5427043497703,17,39,-4.385263929505115,16.719229060741018,30.15697903534889,20,2,0,358.8896693483432,15.628402062936932,1.4527801219717453,414.5641128060549
158.92487218017519,36,16,9.614272883201327,24.12820058798537,61.43069017549527,17,3,0,315.1115077158709,0.5722466805194215,1.2405152382822182,335.3814849720434
352.4609963326453,26,7,27.049662579248682,29.250504615988923,50.822125257704634,15,3,0,416.9706516799798,4.0548981221508935,0.9294731017721869,264.11921870028044
392.7288268979229,31,8,1.2408470294732723,27.68474635872094,35.78686566888385,5,4,0,211.76440377294458,14.605372672020046,0.6734624694508484,567.2078537624564
156.93689479657985,32,49,19.488552282720633,29.646815066093378,26.838448068278243,16,2,0,749.1270523420469,12.95982482361864,1.0565417583953631,370.5959172371606
377.6973568753368,21,8,-2.3281485395469836,26.54932415174749,50.52653081291746,22,5,1,508.3051980362718,19.733048820097245,1.0956923156162204,485.95935288663156
215.50240972366396,18,8,-4.864915431931446,22.123176837184,65.56074042250128,2,4,0,751.4336721662703,7.8123695555607275,1.468706679476897,203.90552993090662
334.53762376711074,18,43,16.161637446252133,29.252630154258235,63.77728696160641,17,1,0,254.38171842652613,2.66560767329336,1.243748093020554,399.3670053627315
335.08836984240264,1,25,23.750549804301436,21.972865898346363,74.17450078747632,10,3,0,1.4524251227284735,13.294249255073929,0.7536560214073548,172.2043915076924
291.0986078336413,14,48,-4.3316466882758276,20.90132462881942,52.658823884705086,22,5,1,966.2290014954912,1.580528428649699,0.7619002258210015,493.0450618142204
90.63039652448373,8,6,35.88881261864575,22.274742848744076,42.51477026823814,16,0,0,512.0660977655875,2.335090908584425,1.0801116534035493,-216.92641781532794
425.88612301515707,2,20,1.2886131348733425,27.3956353613545,57.70902919223987,5,5,1,79.73924471318638,11.3583802145971,0.6193340419889494,526.2791236966593
194.35102923728113,15,11,-4.001234592034999,28.847709697884437,88.25042418385792,23,1,0,103.75122365797962,9.439510158037919,1.195495019764314,435.99103289399454
133.9333296799344,34,23,0.13494541751052758,21.00754953943546,23.156337663242198,17,4,0,434.67813981720803,5.272135856427688,0.5791796569235471,436.3406705005155
68.34881369964376,36,47,-1.5213771734079025,22.471464391451676,57.00660622623603,4,2,0,695.2642238873092,9.559369212302268,1.073349924874686,344.1496351388803
315.90182443470883,1,37,-5.46626746935255,28.57658252626136,43.048515166299154,15,3,0,396.64184324942084,17.366398973366838,1.4823766741909719,413.1026790303029
354.9039628290271,21,13,29.891961738935372,16.658611303401365,27.37451672456529,19,3,0,820.152496855609,14.499925178804109,1.3729486572022962,87.70212964688295
57.46452301753527,42,41,14.77688873720555,26.97416171759392,50.426939617487776,9,5,1,329.059481086424,9.096034951706367,1.3443367991427553,229.71765152693
280.44187623467644,1,21,9.42597201893414,22.35904861528075,64.88148909880066,15,6,1,45.605398688094546,6.226818704026396,1.2499297750260685,125.65849996888146
151.92309883907208,32,31,37.53139634920666,21.2712569146954,56.97158970706714,2,1,0,8.29116404497221,11.643705196710828,1.4288462812043397,1.0716674101704626
340.32775568425245,20,37,8.55041935323954,22.256898085715747,22.042352918507298,9,5,1,859.4442932607452,0.057321320733561,1.4299318595631707,275.1487955950408
128.46489305224617,47,16,-1.6513636976405301,21.861669457022117,60.5382225141881,23,1,0,984.4622759048791,14.661498098904268,0.6621537226988932,537.1187802227768
360.92198214610966,36,49,3.7021445963298127,26.592660654629285,36.240180866049755,17,3,0,132.7988521167942,16.048961577386812,0.728548845359123,662.9167764944921
224.03090583524184,39,15,1.9483266794298224,28.99126531141818,43.90335885286869,15,4,0,62.04076513246304,2.43493459307369,1.4243131504625168,429.2722301015688
471.52849493153053,30,17,14.937063978165241,22.8803815562521,41.85433202813901,16,2,0,914.4076392000935,8.052468848507344,0.7746734092952079,312.01347445493167
111.88442486569696,7,35,4.575256197728697,27.65827300095516,80.09593154423848,16,3,0,100.75639954578197,2.901458576125826,0.8797270712991941,355.0509732913051
203.47985797261632,22,17,15.803058609318093,26.24722349997134,23.330111234544813,9,3,0,228.40418744898062,18.97609175754495,0.5415813127127551,300.7676470453082
101.06308455826507,45,42,23.464671247339446,20.629530997790674,44.359772641658466,4,1,0,801.6470908862335,16.519766199332228,1.3992538440058313,189.87142606003658
466.1121282253533,10,30,28.864939285662892,24.22239340337167,47.63714358032611,3,2,0,997.9843233194875,0.4014522385906405,0.572164068667866,319.9309687992478
444.80270902144144,8,35,25.50788906336154,25.335419450219725,63.318398443858435,14,3,0,486.0138894260627,19.407660778462482,1.0296915048190907,351.1691298846636
